[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-02 01:05:02,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025421840098,autotest_20160502010500_46791,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:26,2016-05-04 02:18:27,2005632001201605040227395337,REF4005632001201605025421840098,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-02 01:04:58,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025421841274,autotest_20160502010455_85467,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:31,2005632001201605040227395960,REF4005632001201605025421841274,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-02 02:05:07,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025422105748,autotest_20160502020504_35201,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:25,2016-05-04 02:18:26,2005632001201605040227395761,REF4005632001201605025422105748,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.02,
2016-05-02 02:05:11,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025422110820,autotest_20160502020509_66290,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:27,2016-05-04 02:18:29,2005632001201605040227661762,REF4005632001201605025422110820,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-02 00:04:22,wxf7c30a8258df4208,10014843,0,harryma007,4005632001201605025422640195,autotest_20160502000420_38282,oT2kauJRNbsyFiIHnx2dkDqf_aIM,MICROPAY,REFUND,CFT,CNY,0,0,2016-05-04 02:18:26,2016-05-04 02:18:27,2005632001201605040227397905,REF4005632001201605025422640195,0.01,0.00,ORIGINAL,SUCCESS,autotest,autotestattach,0.00000,0.60%,0,0.01,
2016-05-01 03:04:02,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015391399354,autotest_20160501030358_94298,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:53,2016-05-04 02:18:54,2006952001201605040227394754,REF4006952001201605015391399354,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 04:04:02,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015391535677,autotest_20160501040358_75091,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:24,2016-05-04 02:18:26,2006952001201605040227400649,REF4006952001201605015391535677,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 05:03:50,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015392475220,autotest_20160501050346_93400,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:23,2016-05-04 02:18:23,2006952001201605040227399684,REF4006952001201605015392475220,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 07:04:28,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015392823136,autotest_20160501070425_63177,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:04,2016-05-04 02:22:05,2006952001201605040227398704,REF4006952001201605015392823136,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 08:03:46,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015393207937,autotest_20160501080342_52350,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:58,2016-05-04 02:18:59,2006952001201605040227397120,REF4006952001201605015393207937,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 09:03:54,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015394954824,autotest_20160501090350_54762,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:15,2016-05-04 02:20:16,2006952001201605040227663131,REF4006952001201605015394954824,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 10:03:43,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015395668698,autotest_20160501100339_41232,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:31,2016-05-04 02:18:32,2006952001201605040227399690,REF4006952001201605015395668698,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 11:03:32,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015398560466,autotest_20160501110328_31600,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:09,2016-05-04 02:20:10,2006952001201605040227665825,REF4006952001201605015398560466,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 12:03:57,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015399610765,autotest_20160501120353_73696,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:48,2016-05-04 02:18:48,2006952001201605040227393793,REF4006952001201605015399610765,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 13:04:11,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015402688659,autotest_20160501130407_15863,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:30,2016-05-04 02:18:30,2006952001201605040227393191,REF4006952001201605015402688659,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 14:05:06,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015403700215,autotest_20160501140502_81783,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:45,2016-05-04 02:18:46,2006952001201605040227665623,REF4006952001201605015403700215,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 15:03:39,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015405366707,autotest_20160501150335_53049,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:21,2016-05-04 02:20:22,2006952001201605040227402207,REF4006952001201605015405366707,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 16:04:13,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015406251656,autotest_20160501160409_16316,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:50,2016-05-04 02:18:50,2006952001201605040227398128,REF4006952001201605015406251656,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 18:04:37,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015410131799,autotest_20160501180433_13211,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:49,2016-05-04 02:18:50,2006952001201605040227663499,REF4006952001201605015410131799,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 17:03:59,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015410371594,autotest_20160501170355_54889,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:32,2016-05-04 02:18:33,2006952001201605040227660175,REF4006952001201605015410371594,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 20:04:08,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015414124758,autotest_20160501200404_76432,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:18,2016-05-04 02:20:19,2006952001201605040227399491,REF4006952001201605015414124758,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 19:03:54,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015414348268,autotest_20160501190350_16941,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:08,2016-05-04 02:20:09,2006952001201605040227665622,REF4006952001201605015414348268,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 21:04:29,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015418355970,autotest_20160501210425_78796,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:28,2006952001201605040227397543,REF4006952001201605015418355970,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 22:04:15,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015419284601,autotest_20160501220411_17953,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:42,2016-05-04 02:18:43,2006952001201605040227662331,REF4006952001201605015419284601,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 23:04:12,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605015420793644,autotest_20160501230408_57808,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:07,2016-05-04 02:20:07,2006952001201605040227394588,REF4006952001201605015420793644,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 00:03:47,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605025421391371,autotest_20160502000343_99810,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:19,2016-05-04 02:20:19,2006952001201605040227397542,REF4006952001201605025421391371,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 01:04:27,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605025423079688,autotest_20160502010423_50448,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:06,2016-05-04 02:20:07,2006952001201605040227662730,REF4006952001201605025423079688,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-02 02:04:36,wxf7c30a8258df4208,10014843,0,powautotest001,4006952001201605025423351318,autotest_20160502020432_25070,oT2kauJQhvI8lFrpUp0H_175nQ3E,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:29,2016-05-04 02:18:30,2006952001201605040227662146,REF4006952001201605025423351318,0.02,0.01,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-04 08:53:09,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782617,autotest_20160504085307_65005,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:12,2016-05-04 08:53:19,2006952001201605040227282004,autotest_refund_20160504085307_55476,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085307_4583,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:29,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782629,autotest_20160504090427_44207,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:32,2016-05-04 09:04:41,2006952001201605040221489247,autotest_refund_20160504090427_43311,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090426_5180,,0.00000,0.60%,0,0.01,
2016-05-04 09:05:11,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782630,autotest_20160504090509_26316,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:05:14,2016-05-04 09:05:17,2006952001201605040221490646,autotest_refund_20160504090509_73844,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090508_964,,0.00000,0.60%,0,0.01,
2016-05-04 12:53:55,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782641,autotest_20160504125353_72976,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:53:57,2016-05-04 12:54:05,2006952001201605040227017411,autotest_refund_20160504125353_26932,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125352_4442,,0.00000,0.60%,0,0.01,
2016-05-04 13:04:51,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782654,autotest_20160504130449_16816,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:04:53,2016-05-04 13:05:02,2006952001201605040221753054,autotest_refund_20160504130449_94196,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130448_5075,,0.00000,0.60%,0,0.01,
2016-05-04 13:09:12,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782656,autotest_20160504130910_17341,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:09:15,2016-05-04 13:09:20,2006952001201605040221752053,autotest_refund_20160504130910_42687,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130909_2426,,0.00000,0.60%,0,0.01,
2016-05-04 13:10:24,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782658,autotest_20160504131022_61461,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:10:26,2016-05-04 13:10:33,2006952001201605040221489453,autotest_refund_20160504131022_81076,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504131021_3044,,0.00000,0.60%,0,0.01,
2016-05-04 16:52:38,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782666,autotest_20160504165236_96298,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:52:42,2016-05-04 16:52:46,2006952001201605040227017415,autotest_refund_20160504165236_78626,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165235_7969,,0.00000,0.60%,0,0.01,
2016-05-04 16:53:37,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782668,autotest_20160504165335_67854,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:40,2016-05-04 16:53:50,2006952001201605040227017416,autotest_refund_20160504165335_59061,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165335_5109,,0.00000,0.60%,0,0.01,
2016-05-04 17:04:09,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782679,autotest_20160504170407_94309,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:04:12,2016-05-04 17:04:21,2006952001201605040221489455,autotest_refund_20160504170407_93969,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170407_6295,,0.00000,0.60%,0,0.01,
2016-05-04 17:04:49,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782680,autotest_20160504170447_91365,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:04:52,2016-05-04 17:04:55,2006952001201605040221489257,autotest_refund_20160504170447_52937,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170446_3309,,0.00000,0.60%,0,0.01,
2016-05-04 21:01:50,wxf7c30a8258df4208,10014843,0,,4006952001201605045479782703,autotest_20160504210149_70110,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:52,2016-05-04 21:01:59,2006952001201605040227282634,autotest_refund_20160504210149_52596,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210149_1097,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:36,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790642,autotest_20160504125435_88008,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:54:38,2016-05-04 12:54:45,2006952001201605040227017814,autotest_refund_20160504125435_90157,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125434_7907,,0.00000,0.60%,0,0.01,
2016-05-04 12:59:16,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790646,autotest_20160504125914_25603,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:59:18,2016-05-04 12:59:18,2006952001201605040227017817,autotest_refund_20160504125917_43097,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125913_2556,,0.00000,0.60%,0,0.01,
2016-05-04 13:04:59,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790653,autotest_20160504130457_72994,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:02,2016-05-04 13:05:12,2006952001201605040221752050,autotest_refund_20160504130457_37892,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130456_9531,,0.00000,0.60%,0,0.01,
2016-05-04 13:05:39,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790654,autotest_20160504130537_84399,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:41,2016-05-04 13:05:49,2006952001201605040221753056,autotest_refund_20160504130537_68818,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130536_9920,,0.00000,0.60%,0,0.01,
2016-05-04 16:53:03,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790664,autotest_20160504165301_94466,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:06,2016-05-04 16:53:11,2006952001201605040227017821,autotest_refund_20160504165301_67667,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165301_4904,,0.00000,0.60%,0,0.02,
2016-05-04 16:53:10,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790665,autotest_20160504165309_82243,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:13,2016-05-04 16:53:18,2006952001201605040227017822,autotest_refund_20160504165309_87699,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165308_338,,0.00000,0.60%,0,0.01,
2016-05-04 16:54:01,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790667,autotest_20160504165400_43601,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:03,2016-05-04 16:54:06,2006952001201605040227017824,autotest_refund_20160504165400_96696,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165359_8382,,0.00000,0.60%,0,0.01,
2016-05-04 17:01:58,wxf7c30a8258df4208,10014843,0,,4006952001201605045479790674,autotest_20160504170156_70766,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:02:01,2016-05-04 17:02:07,2006952001201605040227017825,autotest_refund_20160504170156_60910,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170156_7794,,0.00000,0.60%,0,0.01,
2016-05-04 08:53:19,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554020,autotest_20160504085317_29418,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:24,2016-05-04 08:53:33,2006952001201605040227017602,autotest_refund_20160504085323_56375,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085316_8053,,0.00000,0.60%,0,0.01,
2016-05-04 08:53:19,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554020,autotest_20160504085317_29418,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:23,2016-05-04 08:53:26,2006952001201605040227282406,autotest_refund_20160504085317_74644,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085316_8053,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:21,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554030,autotest_20160504090419_98721,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:23,2016-05-04 09:05:00,2006952001201605040221490645,autotest_refund_20160504090419_42882,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090418_4017,,0.00000,0.60%,0,0.01,
2016-05-04 09:08:48,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554033,autotest_20160504090846_70477,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:08:51,2016-05-04 09:09:01,2006952001201605040221489250,autotest_refund_20160504090846_47369,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090846_4782,,0.00000,0.60%,0,0.01,
2016-05-04 09:10:02,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554035,autotest_20160504091000_62384,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:10:04,2016-05-04 09:10:09,2006952001201605040221752048,autotest_refund_20160504091000_29697,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090959_3491,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:04,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554039,autotest_20160504125403_90709,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:54:10,2016-05-04 12:54:15,2006952001201605040227017611,autotest_refund_20160504125408_18170,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125402_1233,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:04,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554039,autotest_20160504125403_90709,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:54:08,2016-05-04 12:54:14,2006952001201605040227282415,autotest_refund_20160504125403_12736,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125402_1233,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:41,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554040,autotest_20160504125440_89731,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:54:43,2016-05-04 12:54:48,2006952001201605040227282416,autotest_refund_20160504125440_91887,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125439_8343,,0.00000,0.60%,0,0.02,
2016-05-04 12:55:36,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554041,autotest_20160504125535_51792,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:55:38,2016-05-04 12:55:44,2006952001201605040227282417,autotest_refund_20160504125535_33908,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125534_8549,,0.00000,0.60%,0,0.01,
2016-05-04 13:05:10,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554051,autotest_20160504130508_83919,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:16,2016-05-04 13:05:25,2006952001201605040221752444,autotest_refund_20160504130514_35214,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130508_8304,,0.00000,0.60%,0,0.01,
2016-05-04 13:05:10,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554051,autotest_20160504130508_83919,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:14,2016-05-04 13:05:19,2006952001201605040221753055,autotest_refund_20160504130508_95666,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130508_8304,,0.00000,0.60%,0,0.01,
2016-05-04 13:05:51,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554052,autotest_20160504130549_17700,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:53,2016-05-04 13:05:59,2006952001201605040221489448,autotest_refund_20160504130549_78517,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130549_7455,,0.00000,0.60%,0,0.01,
2016-05-04 13:06:22,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554053,autotest_20160504130620_92371,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:06:24,2016-05-04 13:06:30,2006952001201605040221752247,autotest_refund_20160504130620_54252,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130619_6453,,0.00000,0.60%,0,0.01,
2016-05-04 16:54:06,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554062,autotest_20160504165405_99253,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:08,2016-05-04 16:54:15,2006952001201605040227282423,autotest_refund_20160504165405_12978,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165404_9691,,0.00000,0.60%,0,0.02,
2016-05-04 16:55:01,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554063,autotest_20160504165459_48079,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:55:03,2016-05-04 16:55:11,2006952001201605040227282425,autotest_refund_20160504165459_26791,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165458_2338,,0.00000,0.60%,0,0.01,
